,Image,VideoIdx,FrameIdx,Class,t0
69796,EmbryonVideoClassif/Frames/V237/197.png,V237,197.png,1,22.25
69797,EmbryonVideoClassif/Frames/V237/198.png,V237,198.png,1,22.25
69798,EmbryonVideoClassif/Frames/V237/199.png,V237,199.png,1,22.25
69799,EmbryonVideoClassif/Frames/V237/200.png,V237,200.png,1,22.25
69800,EmbryonVideoClassif/Frames/V237/201.png,V237,201.png,1,22.25
69801,EmbryonVideoClassif/Frames/V237/202.png,V237,202.png,1,22.25
69802,EmbryonVideoClassif/Frames/V237/203.png,V237,203.png,1,22.25
69803,EmbryonVideoClassif/Frames/V237/204.png,V237,204.png,1,22.25
69804,EmbryonVideoClassif/Frames/V237/205.png,V237,205.png,1,22.25
69805,EmbryonVideoClassif/Frames/V237/206.png,V237,206.png,1,22.25
69806,EmbryonVideoClassif/Frames/V237/207.png,V237,207.png,1,22.25
69807,EmbryonVideoClassif/Frames/V237/208.png,V237,208.png,1,22.25
69808,EmbryonVideoClassif/Frames/V237/209.png,V237,209.png,1,22.25
69809,EmbryonVideoClassif/Frames/V237/210.png,V237,210.png,1,22.25
69810,EmbryonVideoClassif/Frames/V237/211.png,V237,211.png,1,22.25
69811,EmbryonVideoClassif/Frames/V237/212.png,V237,212.png,1,22.25
69812,EmbryonVideoClassif/Frames/V237/213.png,V237,213.png,1,22.25
69813,EmbryonVideoClassif/Frames/V237/214.png,V237,214.png,1,22.25
69814,EmbryonVideoClassif/Frames/V237/215.png,V237,215.png,1,22.25
69815,EmbryonVideoClassif/Frames/V237/216.png,V237,216.png,1,22.25
69816,EmbryonVideoClassif/Frames/V237/217.png,V237,217.png,1,22.25
69817,EmbryonVideoClassif/Frames/V237/218.png,V237,218.png,1,22.25
69818,EmbryonVideoClassif/Frames/V237/219.png,V237,219.png,1,22.25
69819,EmbryonVideoClassif/Frames/V237/220.png,V237,220.png,1,22.25
69820,EmbryonVideoClassif/Frames/V237/221.png,V237,221.png,1,22.25
69821,EmbryonVideoClassif/Frames/V237/222.png,V237,222.png,1,22.25
69822,EmbryonVideoClassif/Frames/V237/223.png,V237,223.png,1,22.25
69823,EmbryonVideoClassif/Frames/V237/224.png,V237,224.png,1,22.25
69824,EmbryonVideoClassif/Frames/V237/225.png,V237,225.png,1,22.25
69825,EmbryonVideoClassif/Frames/V237/226.png,V237,226.png,1,22.25
69826,EmbryonVideoClassif/Frames/V237/227.png,V237,227.png,1,22.25
69827,EmbryonVideoClassif/Frames/V237/228.png,V237,228.png,1,22.25
69828,EmbryonVideoClassif/Frames/V237/229.png,V237,229.png,1,22.25
69829,EmbryonVideoClassif/Frames/V237/230.png,V237,230.png,1,22.25
69830,EmbryonVideoClassif/Frames/V237/231.png,V237,231.png,1,22.25
69831,EmbryonVideoClassif/Frames/V237/232.png,V237,232.png,1,22.25
69832,EmbryonVideoClassif/Frames/V237/233.png,V237,233.png,1,22.25
69833,EmbryonVideoClassif/Frames/V237/234.png,V237,234.png,1,22.25
69834,EmbryonVideoClassif/Frames/V237/235.png,V237,235.png,1,22.25
69835,EmbryonVideoClassif/Frames/V237/236.png,V237,236.png,1,22.25
69836,EmbryonVideoClassif/Frames/V237/237.png,V237,237.png,1,22.25
69837,EmbryonVideoClassif/Frames/V237/238.png,V237,238.png,1,22.25
69838,EmbryonVideoClassif/Frames/V237/239.png,V237,239.png,1,22.25
69839,EmbryonVideoClassif/Frames/V237/240.png,V237,240.png,1,22.25
69840,EmbryonVideoClassif/Frames/V237/241.png,V237,241.png,1,22.25
69841,EmbryonVideoClassif/Frames/V237/242.png,V237,242.png,1,22.25
69842,EmbryonVideoClassif/Frames/V237/243.png,V237,243.png,1,22.25
69843,EmbryonVideoClassif/Frames/V237/244.png,V237,244.png,1,22.25
69844,EmbryonVideoClassif/Frames/V237/245.png,V237,245.png,1,22.25
69845,EmbryonVideoClassif/Frames/V237/246.png,V237,246.png,1,22.25
69846,EmbryonVideoClassif/Frames/V237/247.png,V237,247.png,1,22.25
69847,EmbryonVideoClassif/Frames/V237/248.png,V237,248.png,1,22.25
69848,EmbryonVideoClassif/Frames/V237/249.png,V237,249.png,1,22.25
69849,EmbryonVideoClassif/Frames/V237/250.png,V237,250.png,1,22.25
69850,EmbryonVideoClassif/Frames/V237/251.png,V237,251.png,1,22.25
69851,EmbryonVideoClassif/Frames/V237/252.png,V237,252.png,1,22.25
69852,EmbryonVideoClassif/Frames/V237/253.png,V237,253.png,1,22.25
69853,EmbryonVideoClassif/Frames/V237/254.png,V237,254.png,1,22.25
69854,EmbryonVideoClassif/Frames/V237/255.png,V237,255.png,1,22.25
69855,EmbryonVideoClassif/Frames/V237/256.png,V237,256.png,1,22.25
69856,EmbryonVideoClassif/Frames/V237/257.png,V237,257.png,1,22.25
69857,EmbryonVideoClassif/Frames/V237/258.png,V237,258.png,1,22.25
69858,EmbryonVideoClassif/Frames/V237/259.png,V237,259.png,1,22.25
69859,EmbryonVideoClassif/Frames/V237/260.png,V237,260.png,1,22.25
69860,EmbryonVideoClassif/Frames/V237/261.png,V237,261.png,1,22.25
69861,EmbryonVideoClassif/Frames/V237/262.png,V237,262.png,1,22.25
69862,EmbryonVideoClassif/Frames/V237/263.png,V237,263.png,1,22.25
69863,EmbryonVideoClassif/Frames/V237/264.png,V237,264.png,1,22.25
69864,EmbryonVideoClassif/Frames/V237/265.png,V237,265.png,1,22.25
69865,EmbryonVideoClassif/Frames/V237/266.png,V237,266.png,1,22.25
69866,EmbryonVideoClassif/Frames/V237/267.png,V237,267.png,1,22.25
69867,EmbryonVideoClassif/Frames/V237/268.png,V237,268.png,1,22.25
69868,EmbryonVideoClassif/Frames/V237/269.png,V237,269.png,1,22.25
69869,EmbryonVideoClassif/Frames/V237/270.png,V237,270.png,1,22.25
69870,EmbryonVideoClassif/Frames/V237/271.png,V237,271.png,1,22.25
69871,EmbryonVideoClassif/Frames/V237/272.png,V237,272.png,1,22.25
69872,EmbryonVideoClassif/Frames/V237/273.png,V237,273.png,1,22.25
69873,EmbryonVideoClassif/Frames/V237/274.png,V237,274.png,1,22.25
69874,EmbryonVideoClassif/Frames/V237/275.png,V237,275.png,1,22.25
69875,EmbryonVideoClassif/Frames/V237/276.png,V237,276.png,1,22.25
69876,EmbryonVideoClassif/Frames/V237/277.png,V237,277.png,1,22.25
69877,EmbryonVideoClassif/Frames/V237/278.png,V237,278.png,1,22.25
69878,EmbryonVideoClassif/Frames/V237/279.png,V237,279.png,1,22.25
69879,EmbryonVideoClassif/Frames/V237/280.png,V237,280.png,1,22.25
69880,EmbryonVideoClassif/Frames/V237/281.png,V237,281.png,1,22.25
69881,EmbryonVideoClassif/Frames/V237/282.png,V237,282.png,1,22.25
69882,EmbryonVideoClassif/Frames/V237/283.png,V237,283.png,1,22.25
69883,EmbryonVideoClassif/Frames/V237/284.png,V237,284.png,1,22.25
69884,EmbryonVideoClassif/Frames/V237/285.png,V237,285.png,1,22.25
69885,EmbryonVideoClassif/Frames/V237/286.png,V237,286.png,1,22.25
69886,EmbryonVideoClassif/Frames/V237/287.png,V237,287.png,1,22.25
69887,EmbryonVideoClassif/Frames/V237/288.png,V237,288.png,1,22.25
69888,EmbryonVideoClassif/Frames/V237/289.png,V237,289.png,1,22.25
69889,EmbryonVideoClassif/Frames/V237/290.png,V237,290.png,1,22.25
69890,EmbryonVideoClassif/Frames/V237/291.png,V237,291.png,1,22.25
69891,EmbryonVideoClassif/Frames/V237/292.png,V237,292.png,1,22.25
69892,EmbryonVideoClassif/Frames/V237/293.png,V237,293.png,1,22.25
69893,EmbryonVideoClassif/Frames/V237/294.png,V237,294.png,1,22.25
69894,EmbryonVideoClassif/Frames/V237/295.png,V237,295.png,1,22.25
69895,EmbryonVideoClassif/Frames/V237/296.png,V237,296.png,1,22.25
69896,EmbryonVideoClassif/Frames/V237/297.png,V237,297.png,1,22.25
69897,EmbryonVideoClassif/Frames/V237/298.png,V237,298.png,1,22.25
69898,EmbryonVideoClassif/Frames/V237/299.png,V237,299.png,1,22.25
69899,EmbryonVideoClassif/Frames/V237/300.png,V237,300.png,1,22.25
69900,EmbryonVideoClassif/Frames/V238/1.png,V238,1.png,4,22.5
69901,EmbryonVideoClassif/Frames/V238/2.png,V238,2.png,4,22.5
69902,EmbryonVideoClassif/Frames/V238/3.png,V238,3.png,4,22.5
69903,EmbryonVideoClassif/Frames/V238/4.png,V238,4.png,4,22.5
69904,EmbryonVideoClassif/Frames/V238/5.png,V238,5.png,4,22.5
69905,EmbryonVideoClassif/Frames/V238/6.png,V238,6.png,4,22.5
69906,EmbryonVideoClassif/Frames/V238/7.png,V238,7.png,4,22.5
69907,EmbryonVideoClassif/Frames/V238/8.png,V238,8.png,4,22.5
69908,EmbryonVideoClassif/Frames/V238/9.png,V238,9.png,4,22.5
69909,EmbryonVideoClassif/Frames/V238/10.png,V238,10.png,4,22.5
69910,EmbryonVideoClassif/Frames/V238/11.png,V238,11.png,4,22.5
69911,EmbryonVideoClassif/Frames/V238/12.png,V238,12.png,4,22.5
69912,EmbryonVideoClassif/Frames/V238/13.png,V238,13.png,4,22.5
69913,EmbryonVideoClassif/Frames/V238/14.png,V238,14.png,4,22.5
69914,EmbryonVideoClassif/Frames/V238/15.png,V238,15.png,4,22.5
69915,EmbryonVideoClassif/Frames/V238/16.png,V238,16.png,4,22.5
69916,EmbryonVideoClassif/Frames/V238/17.png,V238,17.png,4,22.5
69917,EmbryonVideoClassif/Frames/V238/18.png,V238,18.png,4,22.5
69918,EmbryonVideoClassif/Frames/V238/19.png,V238,19.png,4,22.5
69919,EmbryonVideoClassif/Frames/V238/20.png,V238,20.png,4,22.5
69920,EmbryonVideoClassif/Frames/V238/21.png,V238,21.png,4,22.5
69921,EmbryonVideoClassif/Frames/V238/22.png,V238,22.png,4,22.5
69922,EmbryonVideoClassif/Frames/V238/23.png,V238,23.png,4,22.5
69923,EmbryonVideoClassif/Frames/V238/24.png,V238,24.png,4,22.5
69924,EmbryonVideoClassif/Frames/V238/25.png,V238,25.png,4,22.5
69925,EmbryonVideoClassif/Frames/V238/26.png,V238,26.png,4,22.5
69926,EmbryonVideoClassif/Frames/V238/27.png,V238,27.png,4,22.5
69927,EmbryonVideoClassif/Frames/V238/28.png,V238,28.png,4,22.5
69928,EmbryonVideoClassif/Frames/V238/29.png,V238,29.png,4,22.5
69929,EmbryonVideoClassif/Frames/V238/30.png,V238,30.png,4,22.5
69930,EmbryonVideoClassif/Frames/V238/31.png,V238,31.png,4,22.5
69931,EmbryonVideoClassif/Frames/V238/32.png,V238,32.png,4,22.5
69932,EmbryonVideoClassif/Frames/V238/33.png,V238,33.png,4,22.5
69933,EmbryonVideoClassif/Frames/V238/34.png,V238,34.png,4,22.5
69934,EmbryonVideoClassif/Frames/V238/35.png,V238,35.png,4,22.5
69935,EmbryonVideoClassif/Frames/V238/36.png,V238,36.png,4,22.5
69936,EmbryonVideoClassif/Frames/V238/37.png,V238,37.png,4,22.5
69937,EmbryonVideoClassif/Frames/V238/38.png,V238,38.png,4,22.5
69938,EmbryonVideoClassif/Frames/V238/39.png,V238,39.png,4,22.5
69939,EmbryonVideoClassif/Frames/V238/40.png,V238,40.png,4,22.5
69940,EmbryonVideoClassif/Frames/V238/41.png,V238,41.png,4,22.5
69941,EmbryonVideoClassif/Frames/V238/42.png,V238,42.png,4,22.5
69942,EmbryonVideoClassif/Frames/V238/43.png,V238,43.png,4,22.5
69943,EmbryonVideoClassif/Frames/V238/44.png,V238,44.png,4,22.5
69944,EmbryonVideoClassif/Frames/V238/45.png,V238,45.png,4,22.5
69945,EmbryonVideoClassif/Frames/V238/46.png,V238,46.png,4,22.5
69946,EmbryonVideoClassif/Frames/V238/47.png,V238,47.png,4,22.5
69947,EmbryonVideoClassif/Frames/V238/48.png,V238,48.png,4,22.5
69948,EmbryonVideoClassif/Frames/V238/49.png,V238,49.png,4,22.5
69949,EmbryonVideoClassif/Frames/V238/50.png,V238,50.png,4,22.5
69950,EmbryonVideoClassif/Frames/V238/51.png,V238,51.png,4,22.5
69951,EmbryonVideoClassif/Frames/V238/52.png,V238,52.png,4,22.5
69952,EmbryonVideoClassif/Frames/V238/53.png,V238,53.png,4,22.5
69953,EmbryonVideoClassif/Frames/V238/54.png,V238,54.png,4,22.5
69954,EmbryonVideoClassif/Frames/V238/55.png,V238,55.png,4,22.5
69955,EmbryonVideoClassif/Frames/V238/56.png,V238,56.png,4,22.5
69956,EmbryonVideoClassif/Frames/V238/57.png,V238,57.png,4,22.5
69957,EmbryonVideoClassif/Frames/V238/58.png,V238,58.png,4,22.5
69958,EmbryonVideoClassif/Frames/V238/59.png,V238,59.png,4,22.5
69959,EmbryonVideoClassif/Frames/V238/60.png,V238,60.png,4,22.5
69960,EmbryonVideoClassif/Frames/V238/61.png,V238,61.png,4,22.5
69961,EmbryonVideoClassif/Frames/V238/62.png,V238,62.png,4,22.5
69962,EmbryonVideoClassif/Frames/V238/63.png,V238,63.png,4,22.5
69963,EmbryonVideoClassif/Frames/V238/64.png,V238,64.png,4,22.5
69964,EmbryonVideoClassif/Frames/V238/65.png,V238,65.png,4,22.5
69965,EmbryonVideoClassif/Frames/V238/66.png,V238,66.png,4,22.5
69966,EmbryonVideoClassif/Frames/V238/67.png,V238,67.png,4,22.5
69967,EmbryonVideoClassif/Frames/V238/68.png,V238,68.png,4,22.5
69968,EmbryonVideoClassif/Frames/V238/69.png,V238,69.png,4,22.5
69969,EmbryonVideoClassif/Frames/V238/70.png,V238,70.png,4,22.5
69970,EmbryonVideoClassif/Frames/V238/71.png,V238,71.png,4,22.5
69971,EmbryonVideoClassif/Frames/V238/72.png,V238,72.png,4,22.5
69972,EmbryonVideoClassif/Frames/V238/73.png,V238,73.png,4,22.5
69973,EmbryonVideoClassif/Frames/V238/74.png,V238,74.png,4,22.5
69974,EmbryonVideoClassif/Frames/V238/75.png,V238,75.png,4,22.5
69975,EmbryonVideoClassif/Frames/V238/76.png,V238,76.png,4,22.5
69976,EmbryonVideoClassif/Frames/V238/77.png,V238,77.png,4,22.5
69977,EmbryonVideoClassif/Frames/V238/78.png,V238,78.png,4,22.5
69978,EmbryonVideoClassif/Frames/V238/79.png,V238,79.png,4,22.5
69979,EmbryonVideoClassif/Frames/V238/80.png,V238,80.png,4,22.5
69980,EmbryonVideoClassif/Frames/V238/81.png,V238,81.png,4,22.5
69981,EmbryonVideoClassif/Frames/V238/82.png,V238,82.png,4,22.5
69982,EmbryonVideoClassif/Frames/V238/83.png,V238,83.png,4,22.5
69983,EmbryonVideoClassif/Frames/V238/84.png,V238,84.png,4,22.5
69984,EmbryonVideoClassif/Frames/V238/85.png,V238,85.png,4,22.5
69985,EmbryonVideoClassif/Frames/V238/86.png,V238,86.png,4,22.5
69986,EmbryonVideoClassif/Frames/V238/87.png,V238,87.png,4,22.5
69987,EmbryonVideoClassif/Frames/V238/88.png,V238,88.png,4,22.5
69988,EmbryonVideoClassif/Frames/V238/89.png,V238,89.png,4,22.5
69989,EmbryonVideoClassif/Frames/V238/90.png,V238,90.png,4,22.5
69990,EmbryonVideoClassif/Frames/V238/91.png,V238,91.png,4,22.5
69991,EmbryonVideoClassif/Frames/V238/92.png,V238,92.png,4,22.5
69992,EmbryonVideoClassif/Frames/V238/93.png,V238,93.png,4,22.5
69993,EmbryonVideoClassif/Frames/V238/94.png,V238,94.png,4,22.5
69994,EmbryonVideoClassif/Frames/V238/95.png,V238,95.png,4,22.5
69995,EmbryonVideoClassif/Frames/V238/96.png,V238,96.png,4,22.5
69996,EmbryonVideoClassif/Frames/V238/97.png,V238,97.png,4,22.5
69997,EmbryonVideoClassif/Frames/V238/98.png,V238,98.png,4,22.5
69998,EmbryonVideoClassif/Frames/V238/99.png,V238,99.png,4,22.5
69999,EmbryonVideoClassif/Frames/V238/100.png,V238,100.png,4,22.5
70000,EmbryonVideoClassif/Frames/V238/101.png,V238,101.png,4,22.5
70001,EmbryonVideoClassif/Frames/V238/102.png,V238,102.png,4,22.5
70002,EmbryonVideoClassif/Frames/V238/103.png,V238,103.png,4,22.5
70003,EmbryonVideoClassif/Frames/V238/104.png,V238,104.png,4,22.5
70004,EmbryonVideoClassif/Frames/V238/105.png,V238,105.png,4,22.5
70005,EmbryonVideoClassif/Frames/V238/106.png,V238,106.png,4,22.5
70006,EmbryonVideoClassif/Frames/V238/107.png,V238,107.png,4,22.5
70007,EmbryonVideoClassif/Frames/V238/108.png,V238,108.png,4,22.5
70008,EmbryonVideoClassif/Frames/V238/109.png,V238,109.png,4,22.5
70009,EmbryonVideoClassif/Frames/V238/110.png,V238,110.png,4,22.5
70010,EmbryonVideoClassif/Frames/V238/111.png,V238,111.png,4,22.5
70011,EmbryonVideoClassif/Frames/V238/112.png,V238,112.png,4,22.5
70012,EmbryonVideoClassif/Frames/V238/113.png,V238,113.png,4,22.5
70013,EmbryonVideoClassif/Frames/V238/114.png,V238,114.png,4,22.5
70014,EmbryonVideoClassif/Frames/V238/115.png,V238,115.png,4,22.5
70015,EmbryonVideoClassif/Frames/V238/116.png,V238,116.png,4,22.5
70016,EmbryonVideoClassif/Frames/V238/117.png,V238,117.png,4,22.5
70017,EmbryonVideoClassif/Frames/V238/118.png,V238,118.png,4,22.5
70018,EmbryonVideoClassif/Frames/V238/119.png,V238,119.png,4,22.5
70019,EmbryonVideoClassif/Frames/V238/120.png,V238,120.png,4,22.5
70020,EmbryonVideoClassif/Frames/V238/121.png,V238,121.png,4,22.5
70021,EmbryonVideoClassif/Frames/V238/122.png,V238,122.png,4,22.5
70022,EmbryonVideoClassif/Frames/V238/123.png,V238,123.png,4,22.5
70023,EmbryonVideoClassif/Frames/V238/124.png,V238,124.png,4,22.5
70024,EmbryonVideoClassif/Frames/V238/125.png,V238,125.png,4,22.5
70025,EmbryonVideoClassif/Frames/V238/126.png,V238,126.png,4,22.5
70026,EmbryonVideoClassif/Frames/V238/127.png,V238,127.png,4,22.5
70027,EmbryonVideoClassif/Frames/V238/128.png,V238,128.png,4,22.5
70028,EmbryonVideoClassif/Frames/V238/129.png,V238,129.png,4,22.5
70029,EmbryonVideoClassif/Frames/V238/130.png,V238,130.png,4,22.5
70030,EmbryonVideoClassif/Frames/V238/131.png,V238,131.png,4,22.5
70031,EmbryonVideoClassif/Frames/V238/132.png,V238,132.png,4,22.5
70032,EmbryonVideoClassif/Frames/V238/133.png,V238,133.png,4,22.5
70033,EmbryonVideoClassif/Frames/V238/134.png,V238,134.png,4,22.5
70034,EmbryonVideoClassif/Frames/V238/135.png,V238,135.png,4,22.5
70035,EmbryonVideoClassif/Frames/V238/136.png,V238,136.png,4,22.5
70036,EmbryonVideoClassif/Frames/V238/137.png,V238,137.png,4,22.5
70037,EmbryonVideoClassif/Frames/V238/138.png,V238,138.png,4,22.5
70038,EmbryonVideoClassif/Frames/V238/139.png,V238,139.png,4,22.5
70039,EmbryonVideoClassif/Frames/V238/140.png,V238,140.png,4,22.5
70040,EmbryonVideoClassif/Frames/V238/141.png,V238,141.png,4,22.5
70041,EmbryonVideoClassif/Frames/V238/142.png,V238,142.png,4,22.5
70042,EmbryonVideoClassif/Frames/V238/143.png,V238,143.png,4,22.5
70043,EmbryonVideoClassif/Frames/V238/144.png,V238,144.png,4,22.5
70044,EmbryonVideoClassif/Frames/V238/145.png,V238,145.png,4,22.5
70045,EmbryonVideoClassif/Frames/V238/146.png,V238,146.png,4,22.5
70046,EmbryonVideoClassif/Frames/V238/147.png,V238,147.png,4,22.5
70047,EmbryonVideoClassif/Frames/V238/148.png,V238,148.png,4,22.5
70048,EmbryonVideoClassif/Frames/V238/149.png,V238,149.png,4,22.5
70049,EmbryonVideoClassif/Frames/V238/150.png,V238,150.png,4,22.5
70050,EmbryonVideoClassif/Frames/V238/151.png,V238,151.png,4,22.5
70051,EmbryonVideoClassif/Frames/V238/152.png,V238,152.png,4,22.5
70052,EmbryonVideoClassif/Frames/V238/153.png,V238,153.png,4,22.5
70053,EmbryonVideoClassif/Frames/V238/154.png,V238,154.png,4,22.5
70054,EmbryonVideoClassif/Frames/V238/155.png,V238,155.png,4,22.5
70055,EmbryonVideoClassif/Frames/V238/156.png,V238,156.png,4,22.5
70056,EmbryonVideoClassif/Frames/V238/157.png,V238,157.png,4,22.5
70057,EmbryonVideoClassif/Frames/V238/158.png,V238,158.png,4,22.5
70058,EmbryonVideoClassif/Frames/V238/159.png,V238,159.png,4,22.5
70059,EmbryonVideoClassif/Frames/V238/160.png,V238,160.png,4,22.5
70060,EmbryonVideoClassif/Frames/V238/161.png,V238,161.png,4,22.5
70061,EmbryonVideoClassif/Frames/V238/162.png,V238,162.png,4,22.5
70062,EmbryonVideoClassif/Frames/V238/163.png,V238,163.png,4,22.5
70063,EmbryonVideoClassif/Frames/V238/164.png,V238,164.png,4,22.5
70064,EmbryonVideoClassif/Frames/V238/165.png,V238,165.png,4,22.5
70065,EmbryonVideoClassif/Frames/V238/166.png,V238,166.png,4,22.5
70066,EmbryonVideoClassif/Frames/V238/167.png,V238,167.png,4,22.5
70067,EmbryonVideoClassif/Frames/V238/168.png,V238,168.png,4,22.5
70068,EmbryonVideoClassif/Frames/V238/169.png,V238,169.png,4,22.5
70069,EmbryonVideoClassif/Frames/V238/170.png,V238,170.png,4,22.5
70070,EmbryonVideoClassif/Frames/V238/171.png,V238,171.png,4,22.5
70071,EmbryonVideoClassif/Frames/V238/172.png,V238,172.png,4,22.5
70072,EmbryonVideoClassif/Frames/V238/173.png,V238,173.png,4,22.5
70073,EmbryonVideoClassif/Frames/V238/174.png,V238,174.png,4,22.5
70074,EmbryonVideoClassif/Frames/V238/175.png,V238,175.png,4,22.5
70075,EmbryonVideoClassif/Frames/V238/176.png,V238,176.png,4,22.5
70076,EmbryonVideoClassif/Frames/V238/177.png,V238,177.png,4,22.5
70077,EmbryonVideoClassif/Frames/V238/178.png,V238,178.png,4,22.5
70078,EmbryonVideoClassif/Frames/V238/179.png,V238,179.png,4,22.5
70079,EmbryonVideoClassif/Frames/V238/180.png,V238,180.png,4,22.5
70080,EmbryonVideoClassif/Frames/V238/181.png,V238,181.png,4,22.5
70081,EmbryonVideoClassif/Frames/V238/182.png,V238,182.png,4,22.5
70082,EmbryonVideoClassif/Frames/V238/183.png,V238,183.png,4,22.5
70083,EmbryonVideoClassif/Frames/V238/184.png,V238,184.png,4,22.5
70084,EmbryonVideoClassif/Frames/V238/185.png,V238,185.png,4,22.5
70085,EmbryonVideoClassif/Frames/V238/186.png,V238,186.png,4,22.5
70086,EmbryonVideoClassif/Frames/V238/187.png,V238,187.png,4,22.5
70087,EmbryonVideoClassif/Frames/V238/188.png,V238,188.png,4,22.5
70088,EmbryonVideoClassif/Frames/V238/189.png,V238,189.png,4,22.5
70089,EmbryonVideoClassif/Frames/V238/190.png,V238,190.png,4,22.5
70090,EmbryonVideoClassif/Frames/V238/191.png,V238,191.png,4,22.5
70091,EmbryonVideoClassif/Frames/V238/192.png,V238,192.png,4,22.5
70092,EmbryonVideoClassif/Frames/V238/193.png,V238,193.png,4,22.5
70093,EmbryonVideoClassif/Frames/V238/194.png,V238,194.png,4,22.5
70094,EmbryonVideoClassif/Frames/V238/195.png,V238,195.png,4,22.5
70095,EmbryonVideoClassif/Frames/V238/196.png,V238,196.png,4,22.5
70096,EmbryonVideoClassif/Frames/V238/197.png,V238,197.png,4,22.5
70097,EmbryonVideoClassif/Frames/V238/198.png,V238,198.png,4,22.5
70098,EmbryonVideoClassif/Frames/V238/199.png,V238,199.png,4,22.5
70099,EmbryonVideoClassif/Frames/V238/200.png,V238,200.png,4,22.5
70100,EmbryonVideoClassif/Frames/V238/201.png,V238,201.png,4,22.5
70101,EmbryonVideoClassif/Frames/V238/202.png,V238,202.png,4,22.5
70102,EmbryonVideoClassif/Frames/V238/203.png,V238,203.png,4,22.5
70103,EmbryonVideoClassif/Frames/V238/204.png,V238,204.png,4,22.5
70104,EmbryonVideoClassif/Frames/V238/205.png,V238,205.png,4,22.5
70105,EmbryonVideoClassif/Frames/V238/206.png,V238,206.png,4,22.5
70106,EmbryonVideoClassif/Frames/V238/207.png,V238,207.png,4,22.5
70107,EmbryonVideoClassif/Frames/V238/208.png,V238,208.png,4,22.5
70108,EmbryonVideoClassif/Frames/V238/209.png,V238,209.png,4,22.5
70109,EmbryonVideoClassif/Frames/V238/210.png,V238,210.png,4,22.5
70110,EmbryonVideoClassif/Frames/V238/211.png,V238,211.png,4,22.5
70111,EmbryonVideoClassif/Frames/V238/212.png,V238,212.png,4,22.5
70112,EmbryonVideoClassif/Frames/V238/213.png,V238,213.png,4,22.5
70113,EmbryonVideoClassif/Frames/V238/214.png,V238,214.png,4,22.5
70114,EmbryonVideoClassif/Frames/V238/215.png,V238,215.png,4,22.5
70115,EmbryonVideoClassif/Frames/V238/216.png,V238,216.png,4,22.5
70116,EmbryonVideoClassif/Frames/V238/217.png,V238,217.png,4,22.5
70117,EmbryonVideoClassif/Frames/V238/218.png,V238,218.png,4,22.5
70118,EmbryonVideoClassif/Frames/V238/219.png,V238,219.png,4,22.5
70119,EmbryonVideoClassif/Frames/V238/220.png,V238,220.png,4,22.5
70120,EmbryonVideoClassif/Frames/V238/221.png,V238,221.png,4,22.5
70121,EmbryonVideoClassif/Frames/V238/222.png,V238,222.png,4,22.5
70122,EmbryonVideoClassif/Frames/V238/223.png,V238,223.png,4,22.5
70123,EmbryonVideoClassif/Frames/V238/224.png,V238,224.png,4,22.5
70124,EmbryonVideoClassif/Frames/V238/225.png,V238,225.png,4,22.5
70125,EmbryonVideoClassif/Frames/V238/226.png,V238,226.png,4,22.5
70126,EmbryonVideoClassif/Frames/V238/227.png,V238,227.png,4,22.5
70127,EmbryonVideoClassif/Frames/V238/228.png,V238,228.png,4,22.5
70128,EmbryonVideoClassif/Frames/V238/229.png,V238,229.png,4,22.5
70129,EmbryonVideoClassif/Frames/V238/230.png,V238,230.png,4,22.5
70130,EmbryonVideoClassif/Frames/V238/231.png,V238,231.png,4,22.5
70131,EmbryonVideoClassif/Frames/V238/232.png,V238,232.png,4,22.5
70132,EmbryonVideoClassif/Frames/V238/233.png,V238,233.png,4,22.5
70133,EmbryonVideoClassif/Frames/V238/234.png,V238,234.png,4,22.5
70134,EmbryonVideoClassif/Frames/V238/235.png,V238,235.png,4,22.5
70135,EmbryonVideoClassif/Frames/V238/236.png,V238,236.png,4,22.5
70136,EmbryonVideoClassif/Frames/V238/237.png,V238,237.png,4,22.5
70137,EmbryonVideoClassif/Frames/V238/238.png,V238,238.png,4,22.5
70138,EmbryonVideoClassif/Frames/V238/239.png,V238,239.png,4,22.5
70139,EmbryonVideoClassif/Frames/V238/240.png,V238,240.png,4,22.5
70140,EmbryonVideoClassif/Frames/V238/241.png,V238,241.png,4,22.5
70141,EmbryonVideoClassif/Frames/V238/242.png,V238,242.png,4,22.5
70142,EmbryonVideoClassif/Frames/V238/243.png,V238,243.png,4,22.5
70143,EmbryonVideoClassif/Frames/V238/244.png,V238,244.png,4,22.5
70144,EmbryonVideoClassif/Frames/V238/245.png,V238,245.png,4,22.5
70145,EmbryonVideoClassif/Frames/V238/246.png,V238,246.png,4,22.5
70146,EmbryonVideoClassif/Frames/V238/247.png,V238,247.png,4,22.5
70147,EmbryonVideoClassif/Frames/V238/248.png,V238,248.png,4,22.5
70148,EmbryonVideoClassif/Frames/V238/249.png,V238,249.png,4,22.5
70149,EmbryonVideoClassif/Frames/V238/250.png,V238,250.png,4,22.5
70150,EmbryonVideoClassif/Frames/V238/251.png,V238,251.png,4,22.5
70151,EmbryonVideoClassif/Frames/V238/252.png,V238,252.png,4,22.5
70152,EmbryonVideoClassif/Frames/V238/253.png,V238,253.png,4,22.5
70153,EmbryonVideoClassif/Frames/V238/254.png,V238,254.png,4,22.5
