,Image,VideoIdx,FrameIdx,Class,t0
73791,EmbryonVideoClassif/FramesRaw/V250/292.png,V250,292.png,4,23.0
73792,EmbryonVideoClassif/FramesRaw/V250/293.png,V250,293.png,4,23.0
73793,EmbryonVideoClassif/FramesRaw/V250/294.png,V250,294.png,4,23.0
73794,EmbryonVideoClassif/FramesRaw/V250/295.png,V250,295.png,4,23.0
73795,EmbryonVideoClassif/FramesRaw/V250/296.png,V250,296.png,4,23.0
73796,EmbryonVideoClassif/FramesRaw/V250/297.png,V250,297.png,4,23.0
73797,EmbryonVideoClassif/FramesRaw/V250/298.png,V250,298.png,4,23.0
73798,EmbryonVideoClassif/FramesRaw/V250/299.png,V250,299.png,4,23.0
73799,EmbryonVideoClassif/FramesRaw/V250/300.png,V250,300.png,4,23.0
75900,EmbryonVideoClassif/FramesRaw/V258/1.png,V258,1.png,6,21.5
75901,EmbryonVideoClassif/FramesRaw/V258/2.png,V258,2.png,6,21.5
75902,EmbryonVideoClassif/FramesRaw/V258/3.png,V258,3.png,6,21.5
75903,EmbryonVideoClassif/FramesRaw/V258/4.png,V258,4.png,6,21.5
75904,EmbryonVideoClassif/FramesRaw/V258/5.png,V258,5.png,6,21.5
75905,EmbryonVideoClassif/FramesRaw/V258/6.png,V258,6.png,6,21.5
75906,EmbryonVideoClassif/FramesRaw/V258/7.png,V258,7.png,6,21.5
75907,EmbryonVideoClassif/FramesRaw/V258/8.png,V258,8.png,6,21.5
75908,EmbryonVideoClassif/FramesRaw/V258/9.png,V258,9.png,6,21.5
75909,EmbryonVideoClassif/FramesRaw/V258/10.png,V258,10.png,6,21.5
75910,EmbryonVideoClassif/FramesRaw/V258/11.png,V258,11.png,6,21.5
75911,EmbryonVideoClassif/FramesRaw/V258/12.png,V258,12.png,6,21.5
75912,EmbryonVideoClassif/FramesRaw/V258/13.png,V258,13.png,6,21.5
75913,EmbryonVideoClassif/FramesRaw/V258/14.png,V258,14.png,6,21.5
75914,EmbryonVideoClassif/FramesRaw/V258/15.png,V258,15.png,6,21.5
75915,EmbryonVideoClassif/FramesRaw/V258/16.png,V258,16.png,6,21.5
75916,EmbryonVideoClassif/FramesRaw/V258/17.png,V258,17.png,6,21.5
75917,EmbryonVideoClassif/FramesRaw/V258/18.png,V258,18.png,6,21.5
75918,EmbryonVideoClassif/FramesRaw/V258/19.png,V258,19.png,6,21.5
75919,EmbryonVideoClassif/FramesRaw/V258/20.png,V258,20.png,6,21.5
75920,EmbryonVideoClassif/FramesRaw/V258/21.png,V258,21.png,6,21.5
75921,EmbryonVideoClassif/FramesRaw/V258/22.png,V258,22.png,6,21.5
75922,EmbryonVideoClassif/FramesRaw/V258/23.png,V258,23.png,6,21.5
75923,EmbryonVideoClassif/FramesRaw/V258/24.png,V258,24.png,6,21.5
75924,EmbryonVideoClassif/FramesRaw/V258/25.png,V258,25.png,6,21.5
75925,EmbryonVideoClassif/FramesRaw/V258/26.png,V258,26.png,6,21.5
75926,EmbryonVideoClassif/FramesRaw/V258/27.png,V258,27.png,6,21.5
75927,EmbryonVideoClassif/FramesRaw/V258/28.png,V258,28.png,6,21.5
75928,EmbryonVideoClassif/FramesRaw/V258/29.png,V258,29.png,6,21.5
75929,EmbryonVideoClassif/FramesRaw/V258/30.png,V258,30.png,6,21.5
75930,EmbryonVideoClassif/FramesRaw/V258/31.png,V258,31.png,6,21.5
75931,EmbryonVideoClassif/FramesRaw/V258/32.png,V258,32.png,6,21.5
75932,EmbryonVideoClassif/FramesRaw/V258/33.png,V258,33.png,6,21.5
75933,EmbryonVideoClassif/FramesRaw/V258/34.png,V258,34.png,6,21.5
75934,EmbryonVideoClassif/FramesRaw/V258/35.png,V258,35.png,6,21.5
75935,EmbryonVideoClassif/FramesRaw/V258/36.png,V258,36.png,6,21.5
75936,EmbryonVideoClassif/FramesRaw/V258/37.png,V258,37.png,6,21.5
75937,EmbryonVideoClassif/FramesRaw/V258/38.png,V258,38.png,6,21.5
75938,EmbryonVideoClassif/FramesRaw/V258/39.png,V258,39.png,6,21.5
75939,EmbryonVideoClassif/FramesRaw/V258/40.png,V258,40.png,6,21.5
75940,EmbryonVideoClassif/FramesRaw/V258/41.png,V258,41.png,6,21.5
75941,EmbryonVideoClassif/FramesRaw/V258/42.png,V258,42.png,6,21.5
75942,EmbryonVideoClassif/FramesRaw/V258/43.png,V258,43.png,6,21.5
75943,EmbryonVideoClassif/FramesRaw/V258/44.png,V258,44.png,6,21.5
75944,EmbryonVideoClassif/FramesRaw/V258/45.png,V258,45.png,6,21.5
75945,EmbryonVideoClassif/FramesRaw/V258/46.png,V258,46.png,6,21.5
75946,EmbryonVideoClassif/FramesRaw/V258/47.png,V258,47.png,6,21.5
75947,EmbryonVideoClassif/FramesRaw/V258/48.png,V258,48.png,6,21.5
75948,EmbryonVideoClassif/FramesRaw/V258/49.png,V258,49.png,6,21.5
75949,EmbryonVideoClassif/FramesRaw/V258/50.png,V258,50.png,6,21.5
75950,EmbryonVideoClassif/FramesRaw/V258/51.png,V258,51.png,6,21.5
75951,EmbryonVideoClassif/FramesRaw/V258/52.png,V258,52.png,6,21.5
75952,EmbryonVideoClassif/FramesRaw/V258/53.png,V258,53.png,6,21.5
75953,EmbryonVideoClassif/FramesRaw/V258/54.png,V258,54.png,6,21.5
75954,EmbryonVideoClassif/FramesRaw/V258/55.png,V258,55.png,6,21.5
75955,EmbryonVideoClassif/FramesRaw/V258/56.png,V258,56.png,6,21.5
75956,EmbryonVideoClassif/FramesRaw/V258/57.png,V258,57.png,6,21.5
75957,EmbryonVideoClassif/FramesRaw/V258/58.png,V258,58.png,6,21.5
75958,EmbryonVideoClassif/FramesRaw/V258/59.png,V258,59.png,6,21.5
75959,EmbryonVideoClassif/FramesRaw/V258/60.png,V258,60.png,6,21.5
75960,EmbryonVideoClassif/FramesRaw/V258/61.png,V258,61.png,6,21.5
75961,EmbryonVideoClassif/FramesRaw/V258/62.png,V258,62.png,6,21.5
75962,EmbryonVideoClassif/FramesRaw/V258/63.png,V258,63.png,6,21.5
75963,EmbryonVideoClassif/FramesRaw/V258/64.png,V258,64.png,6,21.5
75964,EmbryonVideoClassif/FramesRaw/V258/65.png,V258,65.png,6,21.5
75965,EmbryonVideoClassif/FramesRaw/V258/66.png,V258,66.png,6,21.5
75966,EmbryonVideoClassif/FramesRaw/V258/67.png,V258,67.png,6,21.5
75967,EmbryonVideoClassif/FramesRaw/V258/68.png,V258,68.png,6,21.5
75968,EmbryonVideoClassif/FramesRaw/V258/69.png,V258,69.png,6,21.5
75969,EmbryonVideoClassif/FramesRaw/V258/70.png,V258,70.png,6,21.5
75970,EmbryonVideoClassif/FramesRaw/V258/71.png,V258,71.png,6,21.5
75971,EmbryonVideoClassif/FramesRaw/V258/72.png,V258,72.png,6,21.5
75972,EmbryonVideoClassif/FramesRaw/V258/73.png,V258,73.png,6,21.5
75973,EmbryonVideoClassif/FramesRaw/V258/74.png,V258,74.png,6,21.5
75974,EmbryonVideoClassif/FramesRaw/V258/75.png,V258,75.png,6,21.5
75975,EmbryonVideoClassif/FramesRaw/V258/76.png,V258,76.png,6,21.5
75976,EmbryonVideoClassif/FramesRaw/V258/77.png,V258,77.png,6,21.5
75977,EmbryonVideoClassif/FramesRaw/V258/78.png,V258,78.png,6,21.5
75978,EmbryonVideoClassif/FramesRaw/V258/79.png,V258,79.png,6,21.5
75979,EmbryonVideoClassif/FramesRaw/V258/80.png,V258,80.png,6,21.5
75980,EmbryonVideoClassif/FramesRaw/V258/81.png,V258,81.png,6,21.5
75981,EmbryonVideoClassif/FramesRaw/V258/82.png,V258,82.png,6,21.5
75982,EmbryonVideoClassif/FramesRaw/V258/83.png,V258,83.png,6,21.5
75983,EmbryonVideoClassif/FramesRaw/V258/84.png,V258,84.png,6,21.5
75984,EmbryonVideoClassif/FramesRaw/V258/85.png,V258,85.png,6,21.5
75985,EmbryonVideoClassif/FramesRaw/V258/86.png,V258,86.png,6,21.5
75986,EmbryonVideoClassif/FramesRaw/V258/87.png,V258,87.png,6,21.5
75987,EmbryonVideoClassif/FramesRaw/V258/88.png,V258,88.png,6,21.5
75988,EmbryonVideoClassif/FramesRaw/V258/89.png,V258,89.png,6,21.5
75989,EmbryonVideoClassif/FramesRaw/V258/90.png,V258,90.png,6,21.5
75990,EmbryonVideoClassif/FramesRaw/V258/91.png,V258,91.png,6,21.5
75991,EmbryonVideoClassif/FramesRaw/V258/92.png,V258,92.png,6,21.5
75992,EmbryonVideoClassif/FramesRaw/V258/93.png,V258,93.png,6,21.5
75993,EmbryonVideoClassif/FramesRaw/V258/94.png,V258,94.png,6,21.5
75994,EmbryonVideoClassif/FramesRaw/V258/95.png,V258,95.png,6,21.5
75995,EmbryonVideoClassif/FramesRaw/V258/96.png,V258,96.png,6,21.5
75996,EmbryonVideoClassif/FramesRaw/V258/97.png,V258,97.png,6,21.5
75997,EmbryonVideoClassif/FramesRaw/V258/98.png,V258,98.png,6,21.5
75998,EmbryonVideoClassif/FramesRaw/V258/99.png,V258,99.png,6,21.5
75999,EmbryonVideoClassif/FramesRaw/V258/100.png,V258,100.png,6,21.5
76000,EmbryonVideoClassif/FramesRaw/V258/101.png,V258,101.png,6,21.5
76001,EmbryonVideoClassif/FramesRaw/V258/102.png,V258,102.png,6,21.5
76002,EmbryonVideoClassif/FramesRaw/V258/103.png,V258,103.png,6,21.5
76003,EmbryonVideoClassif/FramesRaw/V258/104.png,V258,104.png,6,21.5
76004,EmbryonVideoClassif/FramesRaw/V258/105.png,V258,105.png,6,21.5
76005,EmbryonVideoClassif/FramesRaw/V258/106.png,V258,106.png,6,21.5
76006,EmbryonVideoClassif/FramesRaw/V258/107.png,V258,107.png,6,21.5
76007,EmbryonVideoClassif/FramesRaw/V258/108.png,V258,108.png,6,21.5
76008,EmbryonVideoClassif/FramesRaw/V258/109.png,V258,109.png,6,21.5
76009,EmbryonVideoClassif/FramesRaw/V258/110.png,V258,110.png,6,21.5
76010,EmbryonVideoClassif/FramesRaw/V258/111.png,V258,111.png,6,21.5
76011,EmbryonVideoClassif/FramesRaw/V258/112.png,V258,112.png,6,21.5
76012,EmbryonVideoClassif/FramesRaw/V258/113.png,V258,113.png,6,21.5
76013,EmbryonVideoClassif/FramesRaw/V258/114.png,V258,114.png,6,21.5
76014,EmbryonVideoClassif/FramesRaw/V258/115.png,V258,115.png,6,21.5
76015,EmbryonVideoClassif/FramesRaw/V258/116.png,V258,116.png,6,21.5
76016,EmbryonVideoClassif/FramesRaw/V258/117.png,V258,117.png,6,21.5
76017,EmbryonVideoClassif/FramesRaw/V258/118.png,V258,118.png,6,21.5
76018,EmbryonVideoClassif/FramesRaw/V258/119.png,V258,119.png,6,21.5
76019,EmbryonVideoClassif/FramesRaw/V258/120.png,V258,120.png,6,21.5
76020,EmbryonVideoClassif/FramesRaw/V258/121.png,V258,121.png,6,21.5
76021,EmbryonVideoClassif/FramesRaw/V258/122.png,V258,122.png,6,21.5
76022,EmbryonVideoClassif/FramesRaw/V258/123.png,V258,123.png,6,21.5
76023,EmbryonVideoClassif/FramesRaw/V258/124.png,V258,124.png,6,21.5
76024,EmbryonVideoClassif/FramesRaw/V258/125.png,V258,125.png,6,21.5
76025,EmbryonVideoClassif/FramesRaw/V258/126.png,V258,126.png,6,21.5
76026,EmbryonVideoClassif/FramesRaw/V258/127.png,V258,127.png,6,21.5
76027,EmbryonVideoClassif/FramesRaw/V258/128.png,V258,128.png,6,21.5
76028,EmbryonVideoClassif/FramesRaw/V258/129.png,V258,129.png,6,21.5
76029,EmbryonVideoClassif/FramesRaw/V258/130.png,V258,130.png,6,21.5
76030,EmbryonVideoClassif/FramesRaw/V258/131.png,V258,131.png,6,21.5
76031,EmbryonVideoClassif/FramesRaw/V258/132.png,V258,132.png,6,21.5
76032,EmbryonVideoClassif/FramesRaw/V258/133.png,V258,133.png,6,21.5
76033,EmbryonVideoClassif/FramesRaw/V258/134.png,V258,134.png,6,21.5
76034,EmbryonVideoClassif/FramesRaw/V258/135.png,V258,135.png,6,21.5
76035,EmbryonVideoClassif/FramesRaw/V258/136.png,V258,136.png,6,21.5
76036,EmbryonVideoClassif/FramesRaw/V258/137.png,V258,137.png,6,21.5
76037,EmbryonVideoClassif/FramesRaw/V258/138.png,V258,138.png,6,21.5
76038,EmbryonVideoClassif/FramesRaw/V258/139.png,V258,139.png,6,21.5
76039,EmbryonVideoClassif/FramesRaw/V258/140.png,V258,140.png,6,21.5
76040,EmbryonVideoClassif/FramesRaw/V258/141.png,V258,141.png,6,21.5
76041,EmbryonVideoClassif/FramesRaw/V258/142.png,V258,142.png,6,21.5
76042,EmbryonVideoClassif/FramesRaw/V258/143.png,V258,143.png,6,21.5
76043,EmbryonVideoClassif/FramesRaw/V258/144.png,V258,144.png,6,21.5
76044,EmbryonVideoClassif/FramesRaw/V258/145.png,V258,145.png,6,21.5
76045,EmbryonVideoClassif/FramesRaw/V258/146.png,V258,146.png,6,21.5
76046,EmbryonVideoClassif/FramesRaw/V258/147.png,V258,147.png,6,21.5
76047,EmbryonVideoClassif/FramesRaw/V258/148.png,V258,148.png,6,21.5
76048,EmbryonVideoClassif/FramesRaw/V258/149.png,V258,149.png,6,21.5
76049,EmbryonVideoClassif/FramesRaw/V258/150.png,V258,150.png,6,21.5
76050,EmbryonVideoClassif/FramesRaw/V258/151.png,V258,151.png,6,21.5
76051,EmbryonVideoClassif/FramesRaw/V258/152.png,V258,152.png,6,21.5
76052,EmbryonVideoClassif/FramesRaw/V258/153.png,V258,153.png,6,21.5
76053,EmbryonVideoClassif/FramesRaw/V258/154.png,V258,154.png,6,21.5
76054,EmbryonVideoClassif/FramesRaw/V258/155.png,V258,155.png,6,21.5
76055,EmbryonVideoClassif/FramesRaw/V258/156.png,V258,156.png,6,21.5
76056,EmbryonVideoClassif/FramesRaw/V258/157.png,V258,157.png,6,21.5
76057,EmbryonVideoClassif/FramesRaw/V258/158.png,V258,158.png,6,21.5
76058,EmbryonVideoClassif/FramesRaw/V258/159.png,V258,159.png,6,21.5
76059,EmbryonVideoClassif/FramesRaw/V258/160.png,V258,160.png,6,21.5
76060,EmbryonVideoClassif/FramesRaw/V258/161.png,V258,161.png,6,21.5
76061,EmbryonVideoClassif/FramesRaw/V258/162.png,V258,162.png,6,21.5
76062,EmbryonVideoClassif/FramesRaw/V258/163.png,V258,163.png,6,21.5
76063,EmbryonVideoClassif/FramesRaw/V258/164.png,V258,164.png,6,21.5
76064,EmbryonVideoClassif/FramesRaw/V258/165.png,V258,165.png,6,21.5
76065,EmbryonVideoClassif/FramesRaw/V258/166.png,V258,166.png,6,21.5
76066,EmbryonVideoClassif/FramesRaw/V258/167.png,V258,167.png,6,21.5
76067,EmbryonVideoClassif/FramesRaw/V258/168.png,V258,168.png,6,21.5
76068,EmbryonVideoClassif/FramesRaw/V258/169.png,V258,169.png,6,21.5
76069,EmbryonVideoClassif/FramesRaw/V258/170.png,V258,170.png,6,21.5
76070,EmbryonVideoClassif/FramesRaw/V258/171.png,V258,171.png,6,21.5
76071,EmbryonVideoClassif/FramesRaw/V258/172.png,V258,172.png,6,21.5
76072,EmbryonVideoClassif/FramesRaw/V258/173.png,V258,173.png,6,21.5
76073,EmbryonVideoClassif/FramesRaw/V258/174.png,V258,174.png,6,21.5
76074,EmbryonVideoClassif/FramesRaw/V258/175.png,V258,175.png,6,21.5
76075,EmbryonVideoClassif/FramesRaw/V258/176.png,V258,176.png,6,21.5
76076,EmbryonVideoClassif/FramesRaw/V258/177.png,V258,177.png,6,21.5
76077,EmbryonVideoClassif/FramesRaw/V258/178.png,V258,178.png,6,21.5
76078,EmbryonVideoClassif/FramesRaw/V258/179.png,V258,179.png,6,21.5
76079,EmbryonVideoClassif/FramesRaw/V258/180.png,V258,180.png,6,21.5
76080,EmbryonVideoClassif/FramesRaw/V258/181.png,V258,181.png,6,21.5
76081,EmbryonVideoClassif/FramesRaw/V258/182.png,V258,182.png,6,21.5
76082,EmbryonVideoClassif/FramesRaw/V258/183.png,V258,183.png,6,21.5
76083,EmbryonVideoClassif/FramesRaw/V258/184.png,V258,184.png,6,21.5
76084,EmbryonVideoClassif/FramesRaw/V258/185.png,V258,185.png,6,21.5
76085,EmbryonVideoClassif/FramesRaw/V258/186.png,V258,186.png,6,21.5
76086,EmbryonVideoClassif/FramesRaw/V258/187.png,V258,187.png,6,21.5
76087,EmbryonVideoClassif/FramesRaw/V258/188.png,V258,188.png,6,21.5
76088,EmbryonVideoClassif/FramesRaw/V258/189.png,V258,189.png,6,21.5
76089,EmbryonVideoClassif/FramesRaw/V258/190.png,V258,190.png,6,21.5
76090,EmbryonVideoClassif/FramesRaw/V258/191.png,V258,191.png,6,21.5
76091,EmbryonVideoClassif/FramesRaw/V258/192.png,V258,192.png,6,21.5
76092,EmbryonVideoClassif/FramesRaw/V258/193.png,V258,193.png,6,21.5
76093,EmbryonVideoClassif/FramesRaw/V258/194.png,V258,194.png,6,21.5
76094,EmbryonVideoClassif/FramesRaw/V258/195.png,V258,195.png,6,21.5
76095,EmbryonVideoClassif/FramesRaw/V258/196.png,V258,196.png,6,21.5
76096,EmbryonVideoClassif/FramesRaw/V258/197.png,V258,197.png,6,21.5
76097,EmbryonVideoClassif/FramesRaw/V258/198.png,V258,198.png,6,21.5
76098,EmbryonVideoClassif/FramesRaw/V258/199.png,V258,199.png,6,21.5
76099,EmbryonVideoClassif/FramesRaw/V258/200.png,V258,200.png,6,21.5
76100,EmbryonVideoClassif/FramesRaw/V258/201.png,V258,201.png,6,21.5
76101,EmbryonVideoClassif/FramesRaw/V258/202.png,V258,202.png,6,21.5
76102,EmbryonVideoClassif/FramesRaw/V258/203.png,V258,203.png,6,21.5
76103,EmbryonVideoClassif/FramesRaw/V258/204.png,V258,204.png,6,21.5
76104,EmbryonVideoClassif/FramesRaw/V258/205.png,V258,205.png,6,21.5
76105,EmbryonVideoClassif/FramesRaw/V258/206.png,V258,206.png,6,21.5
76106,EmbryonVideoClassif/FramesRaw/V258/207.png,V258,207.png,6,21.5
76107,EmbryonVideoClassif/FramesRaw/V258/208.png,V258,208.png,6,21.5
76108,EmbryonVideoClassif/FramesRaw/V258/209.png,V258,209.png,6,21.5
76109,EmbryonVideoClassif/FramesRaw/V258/210.png,V258,210.png,6,21.5
76110,EmbryonVideoClassif/FramesRaw/V258/211.png,V258,211.png,6,21.5
76111,EmbryonVideoClassif/FramesRaw/V258/212.png,V258,212.png,6,21.5
76112,EmbryonVideoClassif/FramesRaw/V258/213.png,V258,213.png,6,21.5
76113,EmbryonVideoClassif/FramesRaw/V258/214.png,V258,214.png,6,21.5
76114,EmbryonVideoClassif/FramesRaw/V258/215.png,V258,215.png,6,21.5
76115,EmbryonVideoClassif/FramesRaw/V258/216.png,V258,216.png,6,21.5
76116,EmbryonVideoClassif/FramesRaw/V258/217.png,V258,217.png,6,21.5
76117,EmbryonVideoClassif/FramesRaw/V258/218.png,V258,218.png,6,21.5
76118,EmbryonVideoClassif/FramesRaw/V258/219.png,V258,219.png,6,21.5
76119,EmbryonVideoClassif/FramesRaw/V258/220.png,V258,220.png,6,21.5
76120,EmbryonVideoClassif/FramesRaw/V258/221.png,V258,221.png,6,21.5
76121,EmbryonVideoClassif/FramesRaw/V258/222.png,V258,222.png,6,21.5
76122,EmbryonVideoClassif/FramesRaw/V258/223.png,V258,223.png,6,21.5
76123,EmbryonVideoClassif/FramesRaw/V258/224.png,V258,224.png,6,21.5
76124,EmbryonVideoClassif/FramesRaw/V258/225.png,V258,225.png,6,21.5
76125,EmbryonVideoClassif/FramesRaw/V258/226.png,V258,226.png,6,21.5
76126,EmbryonVideoClassif/FramesRaw/V258/227.png,V258,227.png,6,21.5
76127,EmbryonVideoClassif/FramesRaw/V258/228.png,V258,228.png,6,21.5
76128,EmbryonVideoClassif/FramesRaw/V258/229.png,V258,229.png,6,21.5
76129,EmbryonVideoClassif/FramesRaw/V258/230.png,V258,230.png,6,21.5
76130,EmbryonVideoClassif/FramesRaw/V258/231.png,V258,231.png,6,21.5
76131,EmbryonVideoClassif/FramesRaw/V258/232.png,V258,232.png,6,21.5
76132,EmbryonVideoClassif/FramesRaw/V258/233.png,V258,233.png,6,21.5
76133,EmbryonVideoClassif/FramesRaw/V258/234.png,V258,234.png,6,21.5
76134,EmbryonVideoClassif/FramesRaw/V258/235.png,V258,235.png,6,21.5
76135,EmbryonVideoClassif/FramesRaw/V258/236.png,V258,236.png,6,21.5
76136,EmbryonVideoClassif/FramesRaw/V258/237.png,V258,237.png,6,21.5
76137,EmbryonVideoClassif/FramesRaw/V258/238.png,V258,238.png,6,21.5
76138,EmbryonVideoClassif/FramesRaw/V258/239.png,V258,239.png,6,21.5
76139,EmbryonVideoClassif/FramesRaw/V258/240.png,V258,240.png,6,21.5
76140,EmbryonVideoClassif/FramesRaw/V258/241.png,V258,241.png,6,21.5
76141,EmbryonVideoClassif/FramesRaw/V258/242.png,V258,242.png,6,21.5
76142,EmbryonVideoClassif/FramesRaw/V258/243.png,V258,243.png,6,21.5
76143,EmbryonVideoClassif/FramesRaw/V258/244.png,V258,244.png,6,21.5
76144,EmbryonVideoClassif/FramesRaw/V258/245.png,V258,245.png,6,21.5
76145,EmbryonVideoClassif/FramesRaw/V258/246.png,V258,246.png,6,21.5
76146,EmbryonVideoClassif/FramesRaw/V258/247.png,V258,247.png,6,21.5
76147,EmbryonVideoClassif/FramesRaw/V258/248.png,V258,248.png,6,21.5
76148,EmbryonVideoClassif/FramesRaw/V258/249.png,V258,249.png,6,21.5
76149,EmbryonVideoClassif/FramesRaw/V258/250.png,V258,250.png,6,21.5
76150,EmbryonVideoClassif/FramesRaw/V258/251.png,V258,251.png,6,21.5
76151,EmbryonVideoClassif/FramesRaw/V258/252.png,V258,252.png,6,21.5
76152,EmbryonVideoClassif/FramesRaw/V258/253.png,V258,253.png,6,21.5
76153,EmbryonVideoClassif/FramesRaw/V258/254.png,V258,254.png,6,21.5
76154,EmbryonVideoClassif/FramesRaw/V258/255.png,V258,255.png,6,21.5
76155,EmbryonVideoClassif/FramesRaw/V258/256.png,V258,256.png,6,21.5
76156,EmbryonVideoClassif/FramesRaw/V258/257.png,V258,257.png,6,21.5
76157,EmbryonVideoClassif/FramesRaw/V258/258.png,V258,258.png,6,21.5
76158,EmbryonVideoClassif/FramesRaw/V258/259.png,V258,259.png,6,21.5
76159,EmbryonVideoClassif/FramesRaw/V258/260.png,V258,260.png,6,21.5
76160,EmbryonVideoClassif/FramesRaw/V258/261.png,V258,261.png,6,21.5
76161,EmbryonVideoClassif/FramesRaw/V258/262.png,V258,262.png,6,21.5
76162,EmbryonVideoClassif/FramesRaw/V258/263.png,V258,263.png,6,21.5
76163,EmbryonVideoClassif/FramesRaw/V258/264.png,V258,264.png,6,21.5
76164,EmbryonVideoClassif/FramesRaw/V258/265.png,V258,265.png,6,21.5
76165,EmbryonVideoClassif/FramesRaw/V258/266.png,V258,266.png,6,21.5
76166,EmbryonVideoClassif/FramesRaw/V258/267.png,V258,267.png,6,21.5
76167,EmbryonVideoClassif/FramesRaw/V258/268.png,V258,268.png,6,21.5
76168,EmbryonVideoClassif/FramesRaw/V258/269.png,V258,269.png,6,21.5
76169,EmbryonVideoClassif/FramesRaw/V258/270.png,V258,270.png,6,21.5
76170,EmbryonVideoClassif/FramesRaw/V258/271.png,V258,271.png,6,21.5
76171,EmbryonVideoClassif/FramesRaw/V258/272.png,V258,272.png,6,21.5
76172,EmbryonVideoClassif/FramesRaw/V258/273.png,V258,273.png,6,21.5
76173,EmbryonVideoClassif/FramesRaw/V258/274.png,V258,274.png,6,21.5
76174,EmbryonVideoClassif/FramesRaw/V258/275.png,V258,275.png,6,21.5
76175,EmbryonVideoClassif/FramesRaw/V258/276.png,V258,276.png,6,21.5
76176,EmbryonVideoClassif/FramesRaw/V258/277.png,V258,277.png,6,21.5
76177,EmbryonVideoClassif/FramesRaw/V258/278.png,V258,278.png,6,21.5
76178,EmbryonVideoClassif/FramesRaw/V258/279.png,V258,279.png,6,21.5
76179,EmbryonVideoClassif/FramesRaw/V258/280.png,V258,280.png,6,21.5
76180,EmbryonVideoClassif/FramesRaw/V258/281.png,V258,281.png,6,21.5
76181,EmbryonVideoClassif/FramesRaw/V258/282.png,V258,282.png,6,21.5
76182,EmbryonVideoClassif/FramesRaw/V258/283.png,V258,283.png,6,21.5
76183,EmbryonVideoClassif/FramesRaw/V258/284.png,V258,284.png,6,21.5
76184,EmbryonVideoClassif/FramesRaw/V258/285.png,V258,285.png,6,21.5
76185,EmbryonVideoClassif/FramesRaw/V258/286.png,V258,286.png,6,21.5
76186,EmbryonVideoClassif/FramesRaw/V258/287.png,V258,287.png,6,21.5
76187,EmbryonVideoClassif/FramesRaw/V258/288.png,V258,288.png,6,21.5
76188,EmbryonVideoClassif/FramesRaw/V258/289.png,V258,289.png,6,21.5
76189,EmbryonVideoClassif/FramesRaw/V258/290.png,V258,290.png,6,21.5
76190,EmbryonVideoClassif/FramesRaw/V258/291.png,V258,291.png,6,21.5
76191,EmbryonVideoClassif/FramesRaw/V258/292.png,V258,292.png,6,21.5
76192,EmbryonVideoClassif/FramesRaw/V258/293.png,V258,293.png,6,21.5
76193,EmbryonVideoClassif/FramesRaw/V258/294.png,V258,294.png,6,21.5
76194,EmbryonVideoClassif/FramesRaw/V258/295.png,V258,295.png,6,21.5
76195,EmbryonVideoClassif/FramesRaw/V258/296.png,V258,296.png,6,21.5
76196,EmbryonVideoClassif/FramesRaw/V258/297.png,V258,297.png,6,21.5
76197,EmbryonVideoClassif/FramesRaw/V258/298.png,V258,298.png,6,21.5
76198,EmbryonVideoClassif/FramesRaw/V258/299.png,V258,299.png,6,21.5
76199,EmbryonVideoClassif/FramesRaw/V258/300.png,V258,300.png,6,21.5
77400,EmbryonVideoClassif/FramesRaw/V263/1.png,V263,1.png,6,21.75
77401,EmbryonVideoClassif/FramesRaw/V263/2.png,V263,2.png,6,21.75
77402,EmbryonVideoClassif/FramesRaw/V263/3.png,V263,3.png,6,21.75
77403,EmbryonVideoClassif/FramesRaw/V263/4.png,V263,4.png,6,21.75
77404,EmbryonVideoClassif/FramesRaw/V263/5.png,V263,5.png,6,21.75
77405,EmbryonVideoClassif/FramesRaw/V263/6.png,V263,6.png,6,21.75
77406,EmbryonVideoClassif/FramesRaw/V263/7.png,V263,7.png,6,21.75
77407,EmbryonVideoClassif/FramesRaw/V263/8.png,V263,8.png,6,21.75
77408,EmbryonVideoClassif/FramesRaw/V263/9.png,V263,9.png,6,21.75
77409,EmbryonVideoClassif/FramesRaw/V263/10.png,V263,10.png,6,21.75
77410,EmbryonVideoClassif/FramesRaw/V263/11.png,V263,11.png,6,21.75
77411,EmbryonVideoClassif/FramesRaw/V263/12.png,V263,12.png,6,21.75
77412,EmbryonVideoClassif/FramesRaw/V263/13.png,V263,13.png,6,21.75
77413,EmbryonVideoClassif/FramesRaw/V263/14.png,V263,14.png,6,21.75
77414,EmbryonVideoClassif/FramesRaw/V263/15.png,V263,15.png,6,21.75
77415,EmbryonVideoClassif/FramesRaw/V263/16.png,V263,16.png,6,21.75
77416,EmbryonVideoClassif/FramesRaw/V263/17.png,V263,17.png,6,21.75
77417,EmbryonVideoClassif/FramesRaw/V263/18.png,V263,18.png,6,21.75
77418,EmbryonVideoClassif/FramesRaw/V263/19.png,V263,19.png,6,21.75
77419,EmbryonVideoClassif/FramesRaw/V263/20.png,V263,20.png,6,21.75
77420,EmbryonVideoClassif/FramesRaw/V263/21.png,V263,21.png,6,21.75
77421,EmbryonVideoClassif/FramesRaw/V263/22.png,V263,22.png,6,21.75
77422,EmbryonVideoClassif/FramesRaw/V263/23.png,V263,23.png,6,21.75
