,Image,VideoIdx,FrameIdx,Class,t0
7091,EmbryonVideoClassif/FramesRaw/V151/192.png,V151,192.png,5,21.5
7092,EmbryonVideoClassif/FramesRaw/V151/193.png,V151,193.png,5,21.5
7093,EmbryonVideoClassif/FramesRaw/V151/194.png,V151,194.png,5,21.5
7094,EmbryonVideoClassif/FramesRaw/V151/195.png,V151,195.png,5,21.5
7095,EmbryonVideoClassif/FramesRaw/V151/196.png,V151,196.png,5,21.5
7096,EmbryonVideoClassif/FramesRaw/V151/197.png,V151,197.png,5,21.5
7097,EmbryonVideoClassif/FramesRaw/V151/198.png,V151,198.png,5,21.5
7098,EmbryonVideoClassif/FramesRaw/V151/199.png,V151,199.png,5,21.5
7099,EmbryonVideoClassif/FramesRaw/V151/200.png,V151,200.png,5,21.5
7100,EmbryonVideoClassif/FramesRaw/V151/201.png,V151,201.png,5,21.5
7101,EmbryonVideoClassif/FramesRaw/V151/202.png,V151,202.png,5,21.5
7102,EmbryonVideoClassif/FramesRaw/V151/203.png,V151,203.png,5,21.5
7103,EmbryonVideoClassif/FramesRaw/V151/204.png,V151,204.png,5,21.5
7104,EmbryonVideoClassif/FramesRaw/V151/205.png,V151,205.png,5,21.5
7105,EmbryonVideoClassif/FramesRaw/V151/206.png,V151,206.png,5,21.5
7106,EmbryonVideoClassif/FramesRaw/V151/207.png,V151,207.png,5,21.5
7107,EmbryonVideoClassif/FramesRaw/V151/208.png,V151,208.png,5,21.5
7108,EmbryonVideoClassif/FramesRaw/V151/209.png,V151,209.png,5,21.5
7109,EmbryonVideoClassif/FramesRaw/V151/210.png,V151,210.png,5,21.5
7110,EmbryonVideoClassif/FramesRaw/V151/211.png,V151,211.png,5,21.5
7111,EmbryonVideoClassif/FramesRaw/V151/212.png,V151,212.png,5,21.5
7112,EmbryonVideoClassif/FramesRaw/V151/213.png,V151,213.png,5,21.5
7113,EmbryonVideoClassif/FramesRaw/V151/214.png,V151,214.png,5,21.5
7114,EmbryonVideoClassif/FramesRaw/V151/215.png,V151,215.png,5,21.5
7115,EmbryonVideoClassif/FramesRaw/V151/216.png,V151,216.png,5,21.5
7116,EmbryonVideoClassif/FramesRaw/V151/217.png,V151,217.png,5,21.5
7117,EmbryonVideoClassif/FramesRaw/V151/218.png,V151,218.png,5,21.5
7118,EmbryonVideoClassif/FramesRaw/V151/219.png,V151,219.png,5,21.5
7119,EmbryonVideoClassif/FramesRaw/V151/220.png,V151,220.png,5,21.5
7120,EmbryonVideoClassif/FramesRaw/V151/221.png,V151,221.png,5,21.5
7121,EmbryonVideoClassif/FramesRaw/V151/222.png,V151,222.png,5,21.5
7122,EmbryonVideoClassif/FramesRaw/V151/223.png,V151,223.png,5,21.5
7123,EmbryonVideoClassif/FramesRaw/V151/224.png,V151,224.png,5,21.5
7124,EmbryonVideoClassif/FramesRaw/V151/225.png,V151,225.png,5,21.5
7125,EmbryonVideoClassif/FramesRaw/V151/226.png,V151,226.png,5,21.5
7126,EmbryonVideoClassif/FramesRaw/V151/227.png,V151,227.png,5,21.5
7127,EmbryonVideoClassif/FramesRaw/V151/228.png,V151,228.png,5,21.5
7128,EmbryonVideoClassif/FramesRaw/V151/229.png,V151,229.png,5,21.5
7129,EmbryonVideoClassif/FramesRaw/V151/230.png,V151,230.png,5,21.5
7130,EmbryonVideoClassif/FramesRaw/V151/231.png,V151,231.png,5,21.5
7131,EmbryonVideoClassif/FramesRaw/V151/232.png,V151,232.png,5,21.5
7132,EmbryonVideoClassif/FramesRaw/V151/233.png,V151,233.png,5,21.5
7133,EmbryonVideoClassif/FramesRaw/V151/234.png,V151,234.png,5,21.5
7134,EmbryonVideoClassif/FramesRaw/V151/235.png,V151,235.png,5,21.5
7135,EmbryonVideoClassif/FramesRaw/V151/236.png,V151,236.png,5,21.5
7136,EmbryonVideoClassif/FramesRaw/V151/237.png,V151,237.png,5,21.5
7137,EmbryonVideoClassif/FramesRaw/V151/238.png,V151,238.png,5,21.5
7138,EmbryonVideoClassif/FramesRaw/V151/239.png,V151,239.png,5,21.5
7139,EmbryonVideoClassif/FramesRaw/V151/240.png,V151,240.png,5,21.5
7140,EmbryonVideoClassif/FramesRaw/V151/241.png,V151,241.png,5,21.5
7141,EmbryonVideoClassif/FramesRaw/V151/242.png,V151,242.png,5,21.5
7142,EmbryonVideoClassif/FramesRaw/V151/243.png,V151,243.png,5,21.5
7143,EmbryonVideoClassif/FramesRaw/V151/244.png,V151,244.png,5,21.5
7144,EmbryonVideoClassif/FramesRaw/V151/245.png,V151,245.png,5,21.5
7145,EmbryonVideoClassif/FramesRaw/V151/246.png,V151,246.png,5,21.5
7146,EmbryonVideoClassif/FramesRaw/V151/247.png,V151,247.png,5,21.5
7147,EmbryonVideoClassif/FramesRaw/V151/248.png,V151,248.png,5,21.5
7148,EmbryonVideoClassif/FramesRaw/V151/249.png,V151,249.png,5,21.5
7149,EmbryonVideoClassif/FramesRaw/V151/250.png,V151,250.png,5,21.5
7150,EmbryonVideoClassif/FramesRaw/V151/251.png,V151,251.png,5,21.5
7151,EmbryonVideoClassif/FramesRaw/V151/252.png,V151,252.png,5,21.5
7152,EmbryonVideoClassif/FramesRaw/V151/253.png,V151,253.png,5,21.5
7153,EmbryonVideoClassif/FramesRaw/V151/254.png,V151,254.png,5,21.5
7154,EmbryonVideoClassif/FramesRaw/V151/255.png,V151,255.png,5,21.5
7155,EmbryonVideoClassif/FramesRaw/V151/256.png,V151,256.png,5,21.5
7156,EmbryonVideoClassif/FramesRaw/V151/257.png,V151,257.png,5,21.5
7157,EmbryonVideoClassif/FramesRaw/V151/258.png,V151,258.png,5,21.5
7158,EmbryonVideoClassif/FramesRaw/V151/259.png,V151,259.png,5,21.5
7159,EmbryonVideoClassif/FramesRaw/V151/260.png,V151,260.png,5,21.5
7160,EmbryonVideoClassif/FramesRaw/V151/261.png,V151,261.png,5,21.5
7161,EmbryonVideoClassif/FramesRaw/V151/262.png,V151,262.png,5,21.5
7162,EmbryonVideoClassif/FramesRaw/V151/263.png,V151,263.png,5,21.5
7163,EmbryonVideoClassif/FramesRaw/V151/264.png,V151,264.png,5,21.5
7164,EmbryonVideoClassif/FramesRaw/V151/265.png,V151,265.png,5,21.5
7165,EmbryonVideoClassif/FramesRaw/V151/266.png,V151,266.png,5,21.5
7166,EmbryonVideoClassif/FramesRaw/V151/267.png,V151,267.png,5,21.5
7167,EmbryonVideoClassif/FramesRaw/V151/268.png,V151,268.png,5,21.5
7168,EmbryonVideoClassif/FramesRaw/V151/269.png,V151,269.png,5,21.5
7169,EmbryonVideoClassif/FramesRaw/V151/270.png,V151,270.png,5,21.5
7170,EmbryonVideoClassif/FramesRaw/V151/271.png,V151,271.png,5,21.5
7171,EmbryonVideoClassif/FramesRaw/V151/272.png,V151,272.png,5,21.5
7172,EmbryonVideoClassif/FramesRaw/V151/273.png,V151,273.png,5,21.5
7173,EmbryonVideoClassif/FramesRaw/V151/274.png,V151,274.png,5,21.5
7174,EmbryonVideoClassif/FramesRaw/V151/275.png,V151,275.png,5,21.5
7175,EmbryonVideoClassif/FramesRaw/V151/276.png,V151,276.png,5,21.5
7176,EmbryonVideoClassif/FramesRaw/V151/277.png,V151,277.png,5,21.5
7177,EmbryonVideoClassif/FramesRaw/V151/278.png,V151,278.png,5,21.5
7178,EmbryonVideoClassif/FramesRaw/V151/279.png,V151,279.png,5,21.5
7179,EmbryonVideoClassif/FramesRaw/V151/280.png,V151,280.png,5,21.5
7180,EmbryonVideoClassif/FramesRaw/V151/281.png,V151,281.png,5,21.5
7181,EmbryonVideoClassif/FramesRaw/V151/282.png,V151,282.png,5,21.5
7182,EmbryonVideoClassif/FramesRaw/V151/283.png,V151,283.png,5,21.5
7183,EmbryonVideoClassif/FramesRaw/V151/284.png,V151,284.png,5,21.5
7184,EmbryonVideoClassif/FramesRaw/V151/285.png,V151,285.png,5,21.5
7185,EmbryonVideoClassif/FramesRaw/V151/286.png,V151,286.png,5,21.5
7186,EmbryonVideoClassif/FramesRaw/V151/287.png,V151,287.png,5,21.5
7187,EmbryonVideoClassif/FramesRaw/V151/288.png,V151,288.png,5,21.5
7188,EmbryonVideoClassif/FramesRaw/V151/289.png,V151,289.png,5,21.5
7189,EmbryonVideoClassif/FramesRaw/V151/290.png,V151,290.png,5,21.5
7190,EmbryonVideoClassif/FramesRaw/V151/291.png,V151,291.png,5,21.5
7191,EmbryonVideoClassif/FramesRaw/V151/292.png,V151,292.png,5,21.5
7192,EmbryonVideoClassif/FramesRaw/V151/293.png,V151,293.png,5,21.5
7193,EmbryonVideoClassif/FramesRaw/V151/294.png,V151,294.png,5,21.5
7194,EmbryonVideoClassif/FramesRaw/V151/295.png,V151,295.png,5,21.5
7195,EmbryonVideoClassif/FramesRaw/V151/296.png,V151,296.png,5,21.5
7196,EmbryonVideoClassif/FramesRaw/V151/297.png,V151,297.png,5,21.5
7197,EmbryonVideoClassif/FramesRaw/V151/298.png,V151,298.png,5,21.5
7198,EmbryonVideoClassif/FramesRaw/V151/299.png,V151,299.png,5,21.5
7199,EmbryonVideoClassif/FramesRaw/V151/300.png,V151,300.png,5,21.5
7200,EmbryonVideoClassif/FramesRaw/V154/1.png,V154,1.png,5,21.75
7201,EmbryonVideoClassif/FramesRaw/V154/2.png,V154,2.png,5,21.75
7202,EmbryonVideoClassif/FramesRaw/V154/3.png,V154,3.png,5,21.75
7203,EmbryonVideoClassif/FramesRaw/V154/4.png,V154,4.png,5,21.75
7204,EmbryonVideoClassif/FramesRaw/V154/5.png,V154,5.png,5,21.75
7205,EmbryonVideoClassif/FramesRaw/V154/6.png,V154,6.png,5,21.75
7206,EmbryonVideoClassif/FramesRaw/V154/7.png,V154,7.png,5,21.75
7207,EmbryonVideoClassif/FramesRaw/V154/8.png,V154,8.png,5,21.75
7208,EmbryonVideoClassif/FramesRaw/V154/9.png,V154,9.png,5,21.75
7209,EmbryonVideoClassif/FramesRaw/V154/10.png,V154,10.png,5,21.75
7210,EmbryonVideoClassif/FramesRaw/V154/11.png,V154,11.png,5,21.75
7211,EmbryonVideoClassif/FramesRaw/V154/12.png,V154,12.png,5,21.75
7212,EmbryonVideoClassif/FramesRaw/V154/13.png,V154,13.png,5,21.75
7213,EmbryonVideoClassif/FramesRaw/V154/14.png,V154,14.png,5,21.75
7214,EmbryonVideoClassif/FramesRaw/V154/15.png,V154,15.png,5,21.75
7215,EmbryonVideoClassif/FramesRaw/V154/16.png,V154,16.png,5,21.75
7216,EmbryonVideoClassif/FramesRaw/V154/17.png,V154,17.png,5,21.75
7217,EmbryonVideoClassif/FramesRaw/V154/18.png,V154,18.png,5,21.75
7218,EmbryonVideoClassif/FramesRaw/V154/19.png,V154,19.png,5,21.75
7219,EmbryonVideoClassif/FramesRaw/V154/20.png,V154,20.png,5,21.75
7220,EmbryonVideoClassif/FramesRaw/V154/21.png,V154,21.png,5,21.75
7221,EmbryonVideoClassif/FramesRaw/V154/22.png,V154,22.png,5,21.75
7222,EmbryonVideoClassif/FramesRaw/V154/23.png,V154,23.png,5,21.75
7223,EmbryonVideoClassif/FramesRaw/V154/24.png,V154,24.png,5,21.75
7224,EmbryonVideoClassif/FramesRaw/V154/25.png,V154,25.png,5,21.75
7225,EmbryonVideoClassif/FramesRaw/V154/26.png,V154,26.png,5,21.75
7226,EmbryonVideoClassif/FramesRaw/V154/27.png,V154,27.png,5,21.75
7227,EmbryonVideoClassif/FramesRaw/V154/28.png,V154,28.png,5,21.75
7228,EmbryonVideoClassif/FramesRaw/V154/29.png,V154,29.png,5,21.75
7229,EmbryonVideoClassif/FramesRaw/V154/30.png,V154,30.png,5,21.75
7230,EmbryonVideoClassif/FramesRaw/V154/31.png,V154,31.png,5,21.75
7231,EmbryonVideoClassif/FramesRaw/V154/32.png,V154,32.png,5,21.75
7232,EmbryonVideoClassif/FramesRaw/V154/33.png,V154,33.png,5,21.75
7233,EmbryonVideoClassif/FramesRaw/V154/34.png,V154,34.png,5,21.75
7234,EmbryonVideoClassif/FramesRaw/V154/35.png,V154,35.png,5,21.75
7235,EmbryonVideoClassif/FramesRaw/V154/36.png,V154,36.png,5,21.75
7236,EmbryonVideoClassif/FramesRaw/V154/37.png,V154,37.png,5,21.75
7237,EmbryonVideoClassif/FramesRaw/V154/38.png,V154,38.png,5,21.75
7238,EmbryonVideoClassif/FramesRaw/V154/39.png,V154,39.png,5,21.75
7239,EmbryonVideoClassif/FramesRaw/V154/40.png,V154,40.png,5,21.75
7240,EmbryonVideoClassif/FramesRaw/V154/41.png,V154,41.png,5,21.75
7241,EmbryonVideoClassif/FramesRaw/V154/42.png,V154,42.png,5,21.75
7242,EmbryonVideoClassif/FramesRaw/V154/43.png,V154,43.png,5,21.75
7243,EmbryonVideoClassif/FramesRaw/V154/44.png,V154,44.png,5,21.75
7244,EmbryonVideoClassif/FramesRaw/V154/45.png,V154,45.png,5,21.75
7245,EmbryonVideoClassif/FramesRaw/V154/46.png,V154,46.png,5,21.75
7246,EmbryonVideoClassif/FramesRaw/V154/47.png,V154,47.png,5,21.75
7247,EmbryonVideoClassif/FramesRaw/V154/48.png,V154,48.png,5,21.75
7248,EmbryonVideoClassif/FramesRaw/V154/49.png,V154,49.png,5,21.75
7249,EmbryonVideoClassif/FramesRaw/V154/50.png,V154,50.png,5,21.75
7250,EmbryonVideoClassif/FramesRaw/V154/51.png,V154,51.png,5,21.75
7251,EmbryonVideoClassif/FramesRaw/V154/52.png,V154,52.png,5,21.75
7252,EmbryonVideoClassif/FramesRaw/V154/53.png,V154,53.png,5,21.75
7253,EmbryonVideoClassif/FramesRaw/V154/54.png,V154,54.png,5,21.75
7254,EmbryonVideoClassif/FramesRaw/V154/55.png,V154,55.png,5,21.75
7255,EmbryonVideoClassif/FramesRaw/V154/56.png,V154,56.png,5,21.75
7256,EmbryonVideoClassif/FramesRaw/V154/57.png,V154,57.png,5,21.75
7257,EmbryonVideoClassif/FramesRaw/V154/58.png,V154,58.png,5,21.75
7258,EmbryonVideoClassif/FramesRaw/V154/59.png,V154,59.png,5,21.75
7259,EmbryonVideoClassif/FramesRaw/V154/60.png,V154,60.png,5,21.75
7260,EmbryonVideoClassif/FramesRaw/V154/61.png,V154,61.png,5,21.75
7261,EmbryonVideoClassif/FramesRaw/V154/62.png,V154,62.png,5,21.75
7262,EmbryonVideoClassif/FramesRaw/V154/63.png,V154,63.png,5,21.75
7263,EmbryonVideoClassif/FramesRaw/V154/64.png,V154,64.png,5,21.75
7264,EmbryonVideoClassif/FramesRaw/V154/65.png,V154,65.png,5,21.75
7265,EmbryonVideoClassif/FramesRaw/V154/66.png,V154,66.png,5,21.75
7266,EmbryonVideoClassif/FramesRaw/V154/67.png,V154,67.png,5,21.75
7267,EmbryonVideoClassif/FramesRaw/V154/68.png,V154,68.png,5,21.75
7268,EmbryonVideoClassif/FramesRaw/V154/69.png,V154,69.png,5,21.75
7269,EmbryonVideoClassif/FramesRaw/V154/70.png,V154,70.png,5,21.75
7270,EmbryonVideoClassif/FramesRaw/V154/71.png,V154,71.png,5,21.75
7271,EmbryonVideoClassif/FramesRaw/V154/72.png,V154,72.png,5,21.75
7272,EmbryonVideoClassif/FramesRaw/V154/73.png,V154,73.png,5,21.75
7273,EmbryonVideoClassif/FramesRaw/V154/74.png,V154,74.png,5,21.75
7274,EmbryonVideoClassif/FramesRaw/V154/75.png,V154,75.png,5,21.75
7275,EmbryonVideoClassif/FramesRaw/V154/76.png,V154,76.png,5,21.75
7276,EmbryonVideoClassif/FramesRaw/V154/77.png,V154,77.png,5,21.75
7277,EmbryonVideoClassif/FramesRaw/V154/78.png,V154,78.png,5,21.75
7278,EmbryonVideoClassif/FramesRaw/V154/79.png,V154,79.png,5,21.75
7279,EmbryonVideoClassif/FramesRaw/V154/80.png,V154,80.png,5,21.75
7280,EmbryonVideoClassif/FramesRaw/V154/81.png,V154,81.png,5,21.75
7281,EmbryonVideoClassif/FramesRaw/V154/82.png,V154,82.png,5,21.75
7282,EmbryonVideoClassif/FramesRaw/V154/83.png,V154,83.png,5,21.75
7283,EmbryonVideoClassif/FramesRaw/V154/84.png,V154,84.png,5,21.75
7284,EmbryonVideoClassif/FramesRaw/V154/85.png,V154,85.png,5,21.75
7285,EmbryonVideoClassif/FramesRaw/V154/86.png,V154,86.png,5,21.75
7286,EmbryonVideoClassif/FramesRaw/V154/87.png,V154,87.png,5,21.75
7287,EmbryonVideoClassif/FramesRaw/V154/88.png,V154,88.png,5,21.75
7288,EmbryonVideoClassif/FramesRaw/V154/89.png,V154,89.png,5,21.75
7289,EmbryonVideoClassif/FramesRaw/V154/90.png,V154,90.png,5,21.75
7290,EmbryonVideoClassif/FramesRaw/V154/91.png,V154,91.png,5,21.75
7291,EmbryonVideoClassif/FramesRaw/V154/92.png,V154,92.png,5,21.75
7292,EmbryonVideoClassif/FramesRaw/V154/93.png,V154,93.png,5,21.75
7293,EmbryonVideoClassif/FramesRaw/V154/94.png,V154,94.png,5,21.75
7294,EmbryonVideoClassif/FramesRaw/V154/95.png,V154,95.png,5,21.75
7295,EmbryonVideoClassif/FramesRaw/V154/96.png,V154,96.png,5,21.75
7296,EmbryonVideoClassif/FramesRaw/V154/97.png,V154,97.png,5,21.75
7297,EmbryonVideoClassif/FramesRaw/V154/98.png,V154,98.png,5,21.75
7298,EmbryonVideoClassif/FramesRaw/V154/99.png,V154,99.png,5,21.75
7299,EmbryonVideoClassif/FramesRaw/V154/100.png,V154,100.png,5,21.75
7300,EmbryonVideoClassif/FramesRaw/V154/101.png,V154,101.png,5,21.75
7301,EmbryonVideoClassif/FramesRaw/V154/102.png,V154,102.png,5,21.75
7302,EmbryonVideoClassif/FramesRaw/V154/103.png,V154,103.png,5,21.75
7303,EmbryonVideoClassif/FramesRaw/V154/104.png,V154,104.png,5,21.75
7304,EmbryonVideoClassif/FramesRaw/V154/105.png,V154,105.png,5,21.75
7305,EmbryonVideoClassif/FramesRaw/V154/106.png,V154,106.png,5,21.75
7306,EmbryonVideoClassif/FramesRaw/V154/107.png,V154,107.png,5,21.75
7307,EmbryonVideoClassif/FramesRaw/V154/108.png,V154,108.png,5,21.75
7308,EmbryonVideoClassif/FramesRaw/V154/109.png,V154,109.png,5,21.75
7309,EmbryonVideoClassif/FramesRaw/V154/110.png,V154,110.png,5,21.75
7310,EmbryonVideoClassif/FramesRaw/V154/111.png,V154,111.png,5,21.75
7311,EmbryonVideoClassif/FramesRaw/V154/112.png,V154,112.png,5,21.75
7312,EmbryonVideoClassif/FramesRaw/V154/113.png,V154,113.png,5,21.75
7313,EmbryonVideoClassif/FramesRaw/V154/114.png,V154,114.png,5,21.75
7314,EmbryonVideoClassif/FramesRaw/V154/115.png,V154,115.png,5,21.75
7315,EmbryonVideoClassif/FramesRaw/V154/116.png,V154,116.png,5,21.75
7316,EmbryonVideoClassif/FramesRaw/V154/117.png,V154,117.png,5,21.75
7317,EmbryonVideoClassif/FramesRaw/V154/118.png,V154,118.png,5,21.75
7318,EmbryonVideoClassif/FramesRaw/V154/119.png,V154,119.png,5,21.75
7319,EmbryonVideoClassif/FramesRaw/V154/120.png,V154,120.png,5,21.75
7320,EmbryonVideoClassif/FramesRaw/V154/121.png,V154,121.png,5,21.75
7321,EmbryonVideoClassif/FramesRaw/V154/122.png,V154,122.png,5,21.75
7322,EmbryonVideoClassif/FramesRaw/V154/123.png,V154,123.png,5,21.75
7323,EmbryonVideoClassif/FramesRaw/V154/124.png,V154,124.png,5,21.75
7324,EmbryonVideoClassif/FramesRaw/V154/125.png,V154,125.png,5,21.75
7325,EmbryonVideoClassif/FramesRaw/V154/126.png,V154,126.png,5,21.75
7326,EmbryonVideoClassif/FramesRaw/V154/127.png,V154,127.png,5,21.75
7327,EmbryonVideoClassif/FramesRaw/V154/128.png,V154,128.png,5,21.75
7328,EmbryonVideoClassif/FramesRaw/V154/129.png,V154,129.png,5,21.75
7329,EmbryonVideoClassif/FramesRaw/V154/130.png,V154,130.png,5,21.75
7330,EmbryonVideoClassif/FramesRaw/V154/131.png,V154,131.png,5,21.75
7331,EmbryonVideoClassif/FramesRaw/V154/132.png,V154,132.png,5,21.75
7332,EmbryonVideoClassif/FramesRaw/V154/133.png,V154,133.png,5,21.75
7333,EmbryonVideoClassif/FramesRaw/V154/134.png,V154,134.png,5,21.75
7334,EmbryonVideoClassif/FramesRaw/V154/135.png,V154,135.png,5,21.75
7335,EmbryonVideoClassif/FramesRaw/V154/136.png,V154,136.png,5,21.75
7336,EmbryonVideoClassif/FramesRaw/V154/137.png,V154,137.png,5,21.75
7337,EmbryonVideoClassif/FramesRaw/V154/138.png,V154,138.png,5,21.75
7338,EmbryonVideoClassif/FramesRaw/V154/139.png,V154,139.png,5,21.75
7339,EmbryonVideoClassif/FramesRaw/V154/140.png,V154,140.png,5,21.75
7340,EmbryonVideoClassif/FramesRaw/V154/141.png,V154,141.png,5,21.75
7341,EmbryonVideoClassif/FramesRaw/V154/142.png,V154,142.png,5,21.75
7342,EmbryonVideoClassif/FramesRaw/V154/143.png,V154,143.png,5,21.75
7343,EmbryonVideoClassif/FramesRaw/V154/144.png,V154,144.png,5,21.75
7344,EmbryonVideoClassif/FramesRaw/V154/145.png,V154,145.png,5,21.75
7345,EmbryonVideoClassif/FramesRaw/V154/146.png,V154,146.png,5,21.75
7346,EmbryonVideoClassif/FramesRaw/V154/147.png,V154,147.png,5,21.75
7347,EmbryonVideoClassif/FramesRaw/V154/148.png,V154,148.png,5,21.75
7348,EmbryonVideoClassif/FramesRaw/V154/149.png,V154,149.png,5,21.75
7349,EmbryonVideoClassif/FramesRaw/V154/150.png,V154,150.png,5,21.75
7350,EmbryonVideoClassif/FramesRaw/V154/151.png,V154,151.png,5,21.75
7351,EmbryonVideoClassif/FramesRaw/V154/152.png,V154,152.png,5,21.75
7352,EmbryonVideoClassif/FramesRaw/V154/153.png,V154,153.png,5,21.75
7353,EmbryonVideoClassif/FramesRaw/V154/154.png,V154,154.png,5,21.75
7354,EmbryonVideoClassif/FramesRaw/V154/155.png,V154,155.png,5,21.75
7355,EmbryonVideoClassif/FramesRaw/V154/156.png,V154,156.png,5,21.75
7356,EmbryonVideoClassif/FramesRaw/V154/157.png,V154,157.png,5,21.75
7357,EmbryonVideoClassif/FramesRaw/V154/158.png,V154,158.png,5,21.75
7358,EmbryonVideoClassif/FramesRaw/V154/159.png,V154,159.png,5,21.75
7359,EmbryonVideoClassif/FramesRaw/V154/160.png,V154,160.png,5,21.75
7360,EmbryonVideoClassif/FramesRaw/V154/161.png,V154,161.png,5,21.75
7361,EmbryonVideoClassif/FramesRaw/V154/162.png,V154,162.png,5,21.75
7362,EmbryonVideoClassif/FramesRaw/V154/163.png,V154,163.png,5,21.75
7363,EmbryonVideoClassif/FramesRaw/V154/164.png,V154,164.png,5,21.75
7364,EmbryonVideoClassif/FramesRaw/V154/165.png,V154,165.png,5,21.75
7365,EmbryonVideoClassif/FramesRaw/V154/166.png,V154,166.png,5,21.75
7366,EmbryonVideoClassif/FramesRaw/V154/167.png,V154,167.png,5,21.75
7367,EmbryonVideoClassif/FramesRaw/V154/168.png,V154,168.png,5,21.75
7368,EmbryonVideoClassif/FramesRaw/V154/169.png,V154,169.png,5,21.75
7369,EmbryonVideoClassif/FramesRaw/V154/170.png,V154,170.png,5,21.75
7370,EmbryonVideoClassif/FramesRaw/V154/171.png,V154,171.png,5,21.75
7371,EmbryonVideoClassif/FramesRaw/V154/172.png,V154,172.png,5,21.75
7372,EmbryonVideoClassif/FramesRaw/V154/173.png,V154,173.png,5,21.75
7373,EmbryonVideoClassif/FramesRaw/V154/174.png,V154,174.png,5,21.75
7374,EmbryonVideoClassif/FramesRaw/V154/175.png,V154,175.png,5,21.75
7375,EmbryonVideoClassif/FramesRaw/V154/176.png,V154,176.png,5,21.75
7376,EmbryonVideoClassif/FramesRaw/V154/177.png,V154,177.png,5,21.75
7377,EmbryonVideoClassif/FramesRaw/V154/178.png,V154,178.png,5,21.75
7378,EmbryonVideoClassif/FramesRaw/V154/179.png,V154,179.png,5,21.75
7379,EmbryonVideoClassif/FramesRaw/V154/180.png,V154,180.png,5,21.75
7380,EmbryonVideoClassif/FramesRaw/V154/181.png,V154,181.png,5,21.75
7381,EmbryonVideoClassif/FramesRaw/V154/182.png,V154,182.png,5,21.75
7382,EmbryonVideoClassif/FramesRaw/V154/183.png,V154,183.png,5,21.75
7383,EmbryonVideoClassif/FramesRaw/V154/184.png,V154,184.png,5,21.75
7384,EmbryonVideoClassif/FramesRaw/V154/185.png,V154,185.png,5,21.75
7385,EmbryonVideoClassif/FramesRaw/V154/186.png,V154,186.png,5,21.75
7386,EmbryonVideoClassif/FramesRaw/V154/187.png,V154,187.png,5,21.75
7387,EmbryonVideoClassif/FramesRaw/V154/188.png,V154,188.png,5,21.75
7388,EmbryonVideoClassif/FramesRaw/V154/189.png,V154,189.png,5,21.75
7389,EmbryonVideoClassif/FramesRaw/V154/190.png,V154,190.png,5,21.75
7390,EmbryonVideoClassif/FramesRaw/V154/191.png,V154,191.png,5,21.75
7391,EmbryonVideoClassif/FramesRaw/V154/192.png,V154,192.png,5,21.75
7392,EmbryonVideoClassif/FramesRaw/V154/193.png,V154,193.png,5,21.75
7393,EmbryonVideoClassif/FramesRaw/V154/194.png,V154,194.png,5,21.75
7394,EmbryonVideoClassif/FramesRaw/V154/195.png,V154,195.png,5,21.75
7395,EmbryonVideoClassif/FramesRaw/V154/196.png,V154,196.png,5,21.75
7396,EmbryonVideoClassif/FramesRaw/V154/197.png,V154,197.png,5,21.75
7397,EmbryonVideoClassif/FramesRaw/V154/198.png,V154,198.png,5,21.75
7398,EmbryonVideoClassif/FramesRaw/V154/199.png,V154,199.png,5,21.75
7399,EmbryonVideoClassif/FramesRaw/V154/200.png,V154,200.png,5,21.75
7400,EmbryonVideoClassif/FramesRaw/V154/201.png,V154,201.png,5,21.75
7401,EmbryonVideoClassif/FramesRaw/V154/202.png,V154,202.png,5,21.75
7402,EmbryonVideoClassif/FramesRaw/V154/203.png,V154,203.png,5,21.75
7403,EmbryonVideoClassif/FramesRaw/V154/204.png,V154,204.png,5,21.75
7404,EmbryonVideoClassif/FramesRaw/V154/205.png,V154,205.png,5,21.75
7405,EmbryonVideoClassif/FramesRaw/V154/206.png,V154,206.png,5,21.75
7406,EmbryonVideoClassif/FramesRaw/V154/207.png,V154,207.png,5,21.75
7407,EmbryonVideoClassif/FramesRaw/V154/208.png,V154,208.png,5,21.75
7408,EmbryonVideoClassif/FramesRaw/V154/209.png,V154,209.png,5,21.75
7409,EmbryonVideoClassif/FramesRaw/V154/210.png,V154,210.png,5,21.75
7410,EmbryonVideoClassif/FramesRaw/V154/211.png,V154,211.png,5,21.75
7411,EmbryonVideoClassif/FramesRaw/V154/212.png,V154,212.png,5,21.75
7412,EmbryonVideoClassif/FramesRaw/V154/213.png,V154,213.png,5,21.75
7413,EmbryonVideoClassif/FramesRaw/V154/214.png,V154,214.png,5,21.75
7414,EmbryonVideoClassif/FramesRaw/V154/215.png,V154,215.png,5,21.75
7415,EmbryonVideoClassif/FramesRaw/V154/216.png,V154,216.png,5,21.75
7416,EmbryonVideoClassif/FramesRaw/V154/217.png,V154,217.png,5,21.75
7417,EmbryonVideoClassif/FramesRaw/V154/218.png,V154,218.png,5,21.75
7418,EmbryonVideoClassif/FramesRaw/V154/219.png,V154,219.png,5,21.75
7419,EmbryonVideoClassif/FramesRaw/V154/220.png,V154,220.png,5,21.75
7420,EmbryonVideoClassif/FramesRaw/V154/221.png,V154,221.png,5,21.75
7421,EmbryonVideoClassif/FramesRaw/V154/222.png,V154,222.png,5,21.75
7422,EmbryonVideoClassif/FramesRaw/V154/223.png,V154,223.png,5,21.75
